Time,a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,e_x,e_y
86,85,85,114,114,86,85,-85,-85,85,114
87,86,86,113,113,87,86,-86,-86,86,113
88,87,87,112,112,88,87,-87,-87,87,112
89,88,88,111,111,89,88,-88,-88,88,111
90,89,89,110,110,90,89,-89,-89,89,110
91,90,90,109,109,91,90,-90,-90,90,109
92,91,91,108,108,92,91,-91,-91,91,108
93,92,92,107,107,93,92,-92,-92,92,107
94,93,93,106,106,94,93,-93,-93,93,106
95,94,94,105,105,95,94,-94,-94,94,105
96,95,95,104,104,96,95,-95,-95,95,104
97,96,96,103,103,97,96,-96,-96,96,103
98,97,97,102,102,98,97,-97,-97,97,102
99,98,98,101,101,99,98,-98,-98,98,101
100,99,99,100,100,100,99,-99,-99,99,100
101,100,100,99,99,101,100,-100,-100,100,99
102,101,101,98,98,102,101,-101,-101,101,98
103,102,102,97,97,103,102,-102,-102,102,97
104,103,103,96,96,104,103,-103,-103,103,96
105,104,104,95,95,105,104,-104,-104,104,95
106,105,105,94,94,106,105,-105,-105,105,94
107,106,106,93,93,107,106,-106,-106,106,93
108,107,107,92,92,108,107,-107,-107,107,92
109,108,108,91,91,109,108,-108,-108,108,91
110,109,109,90,90,110,109,-109,-109,109,90
111,110,110,89,89,111,110,-110,-110,110,89
112,111,111,88,88,112,111,-111,-111,111,88
113,112,112,87,87,113,112,-112,-112,112,87
114,113,113,86,86,114,113,-113,-113,113,86
115,114,114,85,85,115,114,-114,-114,114,85
116,115,115,84,84,116,115,-115,-115,115,84
117,116,116,83,83,117,116,-116,-116,116,83
118,117,117,82,82,118,117,-117,-117,117,82
119,118,118,81,81,119,118,-118,-118,118,81
120,119,119,80,80,120,119,-119,-119,119,80
121,120,120,79,79,121,120,-120,-120,120,79
122,121,121,78,78,122,121,-121,-121,121,78
123,122,122,77,77,123,122,-122,-122,122,77
124,123,123,76,76,124,123,-123,-123,123,76
125,124,124,75,75,125,124,-124,-124,124,75
126,125,125,74,74,126,125,-125,-125,125,74
127,126,126,73,73,127,126,-126,-126,126,73
128,127,127,72,72,128,127,-127,-127,127,72
129,128,128,71,71,129,128,-128,-128,128,71
130,129,129,70,70,130,129,-129,-129,129,70
131,130,130,69,69,131,130,-130,-130,130,69
132,131,131,68,68,132,131,-131,-131,131,68
133,132,132,67,67,133,132,-132,-132,132,67
134,133,133,66,66,134,133,-133,-133,133,66
135,134,134,65,65,135,134,-134,-134,134,65
136,135,135,64,64,136,135,-135,-135,135,64
137,136,136,63,63,137,136,-136,-136,136,63
138,137,137,62,62,138,137,-137,-137,137,62
139,138,138,61,61,139,138,-138,-138,138,61
140,139,139,60,60,140,139,-139,-139,139,60
141,140,140,59,59,141,140,-140,-140,140,59
142,141,141,58,58,142,141,-141,-141,141,58
143,142,142,57,57,143,142,-142,-142,142,57
144,143,143,56,56,144,143,-143,-143,143,56
145,144,144,55,55,145,144,-144,-144,144,55
146,145,145,54,54,146,145,-145,-145,145,54
147,146,146,53,53,147,146,-146,-146,146,53
148,147,147,52,52,148,147,-147,-147,147,52
149,148,148,51,51,149,148,-148,-148,148,51
150,149,149,50,50,150,149,-149,-149,149,50
151,150,150,49,49,151,150,-150,-150,150,49
152,151,151,48,48,152,151,-151,-151,151,48
153,152,152,47,47,153,152,-152,-152,152,47
154,153,153,46,46,154,153,-153,-153,153,46
155,154,154,45,45,155,154,-154,-154,154,45
156,155,155,44,44,156,155,-155,-155,155,44
157,156,156,43,43,157,156,-156,-156,156,43
158,157,157,42,42,158,157,-157,-157,157,42
159,158,158,41,41,159,158,-158,-158,158,41
160,159,159,40,40,160,159,-159,-159,159,40
161,160,160,39,39,161,160,-160,-160,160,39
162,161,161,38,38,162,161,-161,-161,161,38
163,162,162,37,37,163,162,-162,-162,162,37
164,163,163,36,36,164,163,-163,-163,163,36
165,164,164,35,35,165,164,-164,-164,164,35
166,165,165,34,34,166,165,-165,-165,165,34
167,166,166,33,33,167,166,-166,-166,166,33
168,167,167,32,32,168,167,-167,-167,167,32
169,168,168,31,31,169,168,-168,-168,168,31
170,169,169,30,30,170,169,-169,-169,169,30
171,170,170,29,29,171,170,-170,-170,170,29
172,171,171,28,28,172,171,-171,-171,171,28
173,172,172,27,27,173,172,-172,-172,172,27
174,173,173,26,26,174,173,-173,-173,173,26
175,174,174,25,25,175,174,-174,-174,174,25
176,175,175,24,24,176,175,-175,-175,175,24
177,176,176,23,23,177,176,-176,-176,176,23
178,177,177,22,22,178,177,-177,-177,177,22
179,178,178,21,21,179,178,-178,-178,178,21
180,179,179,20,20,180,179,-179,-179,179,20
181,180,180,19,19,181,180,-180,-180,180,19
182,181,181,18,18,182,181,-181,-181,181,18
183,182,182,17,17,183,182,-182,-182,182,17
184,183,183,16,16,184,183,-183,-183,183,16
185,184,184,15,15,185,184,-184,-184,184,15
186,185,185,14,14,186,185,-185,-185,185,14
187,186,186,13,13,187,186,-186,-186,186,13
188,187,187,12,12,188,187,-187,-187,187,12
189,188,188,11,11,189,188,-188,-188,188,11
190,189,189,10,10,190,189,-189,-189,189,10
191,190,190,9,9,191,190,-190,-190,190,9
192,191,191,8,8,192,191,-191,-191,191,8
193,192,192,7,7,193,192,-192,-192,192,7
194,193,193,6,6,194,193,-193,-193,193,6
195,194,194,5,5,195,194,-194,-194,194,5
196,195,195,4,4,196,195,-195,-195,195,4
197,196,196,3,3,197,196,-196,-196,196,3
198,197,197,2,2,198,197,-197,-197,197,2
199,198,198,1,1,199,198,-198,-198,198,1
200,199,199,0,0,200,199,-199,-199,199,0
